x,y
10027.32,0.090497492018367764
10027.35,0.090445239440711686
10027.379999999999,0.090400207264261595
10027.41,0.090371409380719719
10027.440000000001,0.090362516728954831
10027.469999999999,0.090370987914072998
10027.5,0.090388439502477547
10027.530000000001,0.090404607019179586
10027.559999999999,0.09041204464192179
10027.59,0.090408063017438006
10027.620000000001,0.090396381679368601
10027.65,0.09038488822184057
10027.68,0.090381713164674082
10027.709999999999,0.090391510971638792
10027.74,0.090413063032131549
10027.77,0.090439117076705558
10027.799999999999,0.090459992764914468
10027.83,0.090466976979133501
10027.860000000001,0.090456121888967719
10027.889999999999,0.09042973914239591
10027.92,0.090396081698935288
10027.950000000001,0.090365412613486767
10027.98,0.090346871501885209
10028.01,0.090344839447251926
10028.040000000001,0.090358542546205164
10028.07,0.090381777173271824
10028.1,0.09040632506983215
10028.129999999999,0.090425117593866164
10028.16,0.090434144406937575
10028.190000000001,0.090433914461204259
10028.219999999999,0.090429062782873215
10028.25,0.09042576974728854
10028.280000000001,0.090430746396038153
10028.309999999999,0.090448377113239498
10028.34,0.090480331198773731
10028.370000000001,0.090525196088933349
10028.4,0.090578267961306677
10028.43,0.090634250901741778
10028.459999999999,0.090686683885751629
10028.49,0.090729854420555894
10028.52,0.090759328948870038
10028.549999999999,0.090772368627550629
10028.58,0.090768241890705578
10028.610000000001,0.090747712834037056
10028.639999999999,0.090713565362276163
10028.67,0.090669532947438736
10028.700000000001,0.090620690448326213
10028.73,0.090572959041390719
10028.76,0.090531578989197392
10028.790000000001,0.090502088604125716
10028.83,0.090487694869290383
10028.860000000001,0.090490001114021529
10028.879999999999,0.090507714799428818
10028.92,0.09053685832161186
10028.950000000001,0.090571665883195748
10028.98,0.090605513220346018
10029.01,0.090632986006388458
10029.040000000001,0.090650706856120908
10029.07,0.090657362496088648
10029.1,0.090653885819861446
10029.129999999999,0.090642161738969315
10029.16,0.090623205116490746
10029.190000000001,0.090597956938498897
10029.219999999999,0.090566060394407483
10029.25,0.090527824665675813
10029.280000000001,0.090485415362627802
10029.309999999999,0.09044318670586142
10029.34,0.090407535731512459
10029.370000000001,0.090385724069433765
10029.4,0.090383086414232885
10029.43,0.090401018197080213
10029.459999999999,0.090437099765235923
10029.49,0.09048450563183931
10029.52,0.09053482333593578
10029.549999999999,0.090580469746242148
10029.58,0.090616021537367197
10029.610000000001,0.090640147684778669
10029.639999999999,0.090653733868401296
10029.67,0.09065906673149815
10029.700000000001,0.090658224640100357
10029.73,0.090652477299834583
10029.76,0.090642267726644243
10029.790000000001,0.090628313245171413
10029.82,0.090612389035862079
10029.85,0.09059751482754333
10029.879999999999,0.090587342306907903
10029.91,0.090584464864578523
10029.940000000001,0.09058978420195872
10029.969999999999,0.090600592475834268
10030.0,0.090612881674471873
10030.030000000001,0.090621710490732768
10030.059999999999,0.090623833496287137
10030.09,0.090618334859379396
10030.120000000001,0.09060698946308525
10030.15,0.090593672494528071
10030.18,0.090582320610567341
10030.209999999999,0.09057643376136576
10030.24,0.090578011030417169
10030.27,0.090587325148416206
10030.299999999999,0.090604742603946326
10030.33,0.09062981978290538
10030.360000000001,0.090661276547407202
10030.389999999999,0.090697263268757267
10030.42,0.090733543278291445
10030.450000000001,0.090764523679191134
10030.48,0.090784518135969577
10030.51,0.09078920937396795
10030.540000000001,0.090777273597272348
10030.57,0.090751283515432699
10030.6,0.090716835692413442
10030.629999999999,0.090680658159395425
10030.66,0.090647564955887217
10030.690000000001,0.090619598463834106
10030.719999999999,0.090595717484940122
10030.75,0.090573472410754544
10030.780000000001,0.090550339072894198
10030.809999999999,0.090527244259546169
10030.84,0.090507556701754519
10030.870000000001,0.090496507762354877
10030.9,0.090497709573998886
10030.93,0.090512996592189282
10030.959999999999,0.090538592724944827
10030.99,0.090568355918896323
10031.02,0.090594798896774853
10031.049999999999,0.090612028380173765
10031.08,0.090618343572601526
10031.120000000001,0.090615541696673629
10031.15,0.090608513217612638
10031.17,0.090602028398421616
10031.209999999999,0.090599396589681552
10031.24,0.090601441450203851
10031.27,0.090606688448395076
10031.299999999999,0.090613271776209564
10031.33,0.090619229965055156
10031.360000000001,0.09062442079485207
10031.389999999999,0.090629098345891487
10031.42,0.090634404161035201
10031.450000000001,0.09064022940757753
10031.48,0.090646760528615727
10031.51,0.090653871452853974
10031.540000000001,0.090661888402950114
10031.57,0.090672340800564577
10031.6,0.090686305834973321
10031.629999999999,0.090704356296507083
10031.66,0.090724845032553694
10031.690000000001,0.09074385402341141
10031.719999999999,0.090756236978535507
10031.75,0.090757858108665934
10031.780000000001,0.090746892626656014
10031.809999999999,0.090725221840986331
10031.84,0.090697615455026942
10031.870000000001,0.09066982409501137
10031.9,0.090645957160474841
10031.93,0.090626995567042942
10031.959999999999,0.09061102596377936
10031.99,0.090594370294547283
10032.02,0.090574290217482187
10032.049999999999,0.090550963363313197
10032.08,0.090527911780245898
10032.110000000001,0.09051109351316651
10032.139999999999,0.090505737946787859
10032.17,0.090514907377616638
10032.200000000001,0.090537853213588093
10032.23,0.090570955110825885
10032.26,0.090608931009069846
10032.290000000001,0.090647452167623294
10032.32,0.090683862837109261
10032.35,0.090717074434232367
10032.379999999999,0.090746246048270793
10032.41,0.090769561304482729
10032.440000000001,0.090783460970149485
10032.469999999999,0.090783820579558555
10032.5,0.090768248579221
10032.530000000001,0.090737526933245466
10032.559999999999,0.090696828420115755
10032.59,0.09065460107352924
10032.620000000001,0.09062013523687408
10032.65,0.090600173347549842
10032.68,0.090597446191208381
10032.709999999999,0.090609540270863306
10032.74,0.090631164405386863
10032.77,0.090656189985146574
10032.799999999999,0.090680494164655887
10032.83,0.090702696409423467
10032.860000000001,0.090723529620921672
10032.889999999999,0.090744771092467952
10032.92,0.090766633625196075
10032.950000000001,0.090787950623956185
10032.98,0.09080631620790551
10033.01,0.090819462051265565
10033.040000000001,0.090826685131892154
10033.07,0.090829731068779715
10033.1,0.090831590246206226
10033.129999999999,0.090835123740862569
10033.16,0.090841137364898225
10033.190000000001,0.090847607743169898
10033.219999999999,0.090851160150188681
10033.25,0.090847934466165167
10033.280000000001,0.090836346343043189
10033.309999999999,0.090818779583872009
10033.34,0.090801088216388215
10033.379999999999,0.090790809037510509
10033.41,0.090795149391132923
10033.440000000001,0.09081765735608778
10033.469999999999,0.090857394866286134
10033.5,0.090908676443258077
10033.530000000001,0.090962977925629643
10033.559999999999,0.091011128782695849
10033.59,0.091045841778819331
10033.620000000001,0.091063071367968082
10033.65,0.09106315101828541
10033.68,0.091049535331006667
10033.709999999999,0.091028097946988268
10033.74,0.091004828792760853
10033.77,0.090984934307991774
10033.799999999999,0.090972099245151497
10033.83,0.09096677103202791
10033.860000000001,0.090968153252338785
10033.889999999999,0.090974121411787914
10033.92,0.090982597564803994
10033.950000000001,0.090992327356909819
10033.98,0.091002933655718876
10034.01,0.091014453294850556
10034.040000000001,0.091027589549197735
10034.07,0.091041765469484531
10034.1,0.091056154555692631
10034.129999999999,0.091069207249530257
10034.16,0.091080730521763728
10034.190000000001,0.091091735301503718
10034.219999999999,0.091105223164429178
10034.25,0.091125065717942516
10034.280000000001,0.091153479818122593
10034.309999999999,0.091190781311435612
10034.34,0.091232480409786251
10034.370000000001,0.091271072937469624
10034.4,0.09129774573995364
10034.43,0.091305405666154749
10034.459999999999,0.091291766250997719
10034.49,0.091260006005183567
10034.52,0.091218328580291219
10034.549999999999,0.091177569989430482
10034.58,0.091147659970235481
10034.610000000001,0.091134464220154712
10034.639999999999,0.091139449482779702
10034.67,0.091159403976913675
10034.700000000001,0.091188606200256761
10034.73,0.091221360793548895
10034.76,0.091253230764217458
10034.790000000001,0.091281518044546511
10034.82,0.091304690519138254
10034.85,0.091321822125690288
10034.879999999999,0.091331630286579799
10034.91,0.091333312999103064
10034.940000000001,0.091326656130250247
10034.969999999999,0.091313322526891477
10035.0,0.091296795071019565
10035.030000000001,0.091281671210668602
10035.059999999999,0.09127239370932623
10035.09,0.091271200326787622
10035.120000000001,0.091277468162530129
10035.15,0.091288423235071969
10035.18,0.09129925838333057
10035.209999999999,0.091305729815118003
10035.24,0.091305031100336304
10035.27,0.091296674474318051
10035.299999999999,0.091282559416217129
10035.33,0.091266324974179927
10035.360000000001,0.091251799794252381
10035.389999999999,0.091243043832033577
10035.42,0.091243385486622336
10035.450000000001,0.091255450708407404
10035.48,0.091280353791563615
10035.51,0.091317607991228233
10035.540000000001,0.091364820847768119
10035.57,0.091417972008670717
10035.6,0.091471379253671506
10035.629999999999,0.091520464093124476
10035.67,0.091561265863953675
10035.700000000001,0.091592461580180126
10035.73,0.091615809103435433
10035.76,0.091633897657439359
10035.790000000001,0.09164977641442397
10035.82,0.091664980713220989
10035.85,0.091678572249680235
10035.879999999999,0.091688169237767611
10035.91,0.091690254656683762
10035.940000000001,0.091682653956200511
10035.969999999999,0.09166582239244507
10036.0,0.091642941088819679
10036.030000000001,0.091619225269771815
10036.059999999999,0.091601031981002778
10036.09,0.091593171273424298
10036.120000000001,0.091598538384446426
10036.15,0.091617175766949083
10036.18,0.091646620115401922
10036.209999999999,0.091683233182157958
10036.24,0.091723392056504316
10036.27,0.09176327408916389
10036.299999999999,0.091800560710911069
10036.33,0.091833388054745391
10036.360000000001,0.091861009910619365
10036.389999999999,0.091883050580449738
10036.42,0.091900244788474403
10036.450000000001,0.091913699386807185
10036.48,0.091924937457307662
10036.51,0.091935832902613396
10036.540000000001,0.091947745585605326
10036.57,0.091960855563242544
10036.6,0.09197424124275734
10036.629999999999,0.091985780957572053
10036.66,0.091992691648942942
10036.690000000001,0.091992456076817455
10036.719999999999,0.091983631707789004
10036.75,0.091966976607940509
10036.780000000001,0.091945046617090562
10036.809999999999,0.091921932903734793
10036.84,0.09190263633092921
10036.870000000001,0.091891300940828591
10036.9,0.091889780243849653
10036.93,0.091898222364468471
10036.959999999999,0.091914211888959457
10036.99,0.091933857876955002
10037.02,0.091953614685012411
10037.049999999999,0.091970896647351461
10037.08,0.091985514517820152
10037.110000000001,0.091998550348632982
10037.139999999999,0.092012077483326973
10037.17,0.092027470997770186
10037.200000000001,0.092044788315851611
10037.23,0.092062079303652775
10037.26,0.092075989972425262
10037.290000000001,0.092083953542511907
10037.32,0.092084282914821375
10037.35,0.092078171823859786
10037.379999999999,0.092068821945019169
10037.41,0.09206102924759213
10037.440000000001,0.092059497763612178
10037.469999999999,0.092068174382952769
10037.5,0.092088175962331376
10037.530000000001,0.092119292798554825
10037.559999999999,0.092158929731957259
10037.59,0.09220313950444893
10037.620000000001,0.092248041859526383
10037.65,0.092288997222681718
10037.68,0.092322463803562377
10037.709999999999,0.092346217097886998
10037.74,0.092360593837441649
10037.77,0.09236785893907358
10037.799999999999,0.092373635298272333
10037.83,0.0923839706157389
10037.860000000001,0.092404458505052189
10037.889999999999,0.092437782395038109
10037.92,0.092481593656983677
10037.959999999999,0.092529326080654631
10037.99,0.092571983331249108
10038.02,0.092601083939804485
10038.049999999999,0.092611224179360824
10038.08,0.092602853455120343
