x,y
11227.33,0.26565405334330483
11227.360000000001,0.26575841734441707
11227.389999999999,0.26585417986319931
11227.42,0.26594637822399575
11227.450000000001,0.26603763220585197
11227.48,0.26612623527225326
11227.51,0.2662091701287968
11227.540000000001,0.26628366052225805
11227.57,0.26635013219353204
11227.6,0.26641169482582355
11227.629999999999,0.26647421820100142
11227.66,0.26654241956415903
11227.690000000001,0.26661906937692115
11227.719999999999,0.26670362330952541
11227.75,0.26679395041369058
11227.780000000001,0.26688729592661309
11227.809999999999,0.26698261199957818
11227.84,0.26708095568586043
11227.870000000001,0.26718423937392599
11227.9,0.26729489615070406
11227.93,0.26741358062977916
11227.959999999999,0.26753905723210997
11227.99,0.26766828329844566
11228.02,0.26779726845206347
11228.049999999999,0.26792242243064462
11228.08,0.26804022338654149
11228.110000000001,0.26814777287819352
11228.139999999999,0.26824280506639891
11228.17,0.26832496733788574
11228.200000000001,0.26839597074474514
11228.23,0.26846116486049132
11228.26,0.26852952639385869
11228.290000000001,0.26861162186649445
11228.32,0.26871753154234168
11228.35,0.26885241055207043
11228.379999999999,0.26901513798342708
11228.41,0.2691972223894406
11228.440000000001,0.26938541186278792
11228.469999999999,0.26956571622347547
11228.5,0.26972706235912886
11228.530000000001,0.26986405661583379
11228.559999999999,0.26997791341561606
11228.59,0.27007408583653025
11228.620000000001,0.27016008940193148
11228.65,0.27024274523861674
11228.68,0.27032686496461444
11228.709999999999,0.27041531452810091
11228.74,0.27051025836652476
11228.77,0.27061285611426894
11228.799999999999,0.27072308886801877
11228.83,0.27083949955462233
11228.860000000001,0.27095721192230243
11228.889999999999,0.27106881270918914
11228.92,0.2711655213997079
11228.950000000001,0.27123964833929076
11228.98,0.2712876170671068
11229.01,0.27131146933995992
11229.040000000001,0.27131849906450245
11229.07,0.27131984934428138
11229.1,0.27132728513579202
11229.129999999999,0.27135092395106347
11229.16,0.27139705312466578
11229.190000000001,0.27146806489025227
11229.219999999999,0.27156323180197933
11229.25,0.27167902975163682
11229.290000000001,0.27180994354821647
11229.32,0.27194831398092562
11229.35,0.27208531034140016
11229.379999999999,0.27221181004201322
11229.41,0.27232051663186146
11229.440000000001,0.27240823209183851
11229.469999999999,0.27247733770279992
11229.5,0.27253553114573442
11229.530000000001,0.27259351363248946
11229.559999999999,0.27266190889313541
11229.59,0.27274738052308584
11229.620000000001,0.27285075088584204
11229.65,0.27296710159022436
11229.68,0.27308830674153006
11229.709999999999,0.27320681288441867
11229.74,0.27331877969187218
11229.77,0.27342530457197023
11229.799999999999,0.27353203936943082
11229.83,0.27364600323537891
11229.860000000001,0.27377225884357076
11229.889999999999,0.27391229218344476
11229.92,0.27406250467275467
11229.950000000001,0.27421610196295654
11229.98,0.27436535318691863
11230.01,0.27450358363179195
11230.040000000001,0.27462657951639929
11230.07,0.27473424612219038
11230.1,0.27482878554206092
11230.129999999999,0.27491422071428279
11230.16,0.274995201876438
11230.190000000001,0.27507613841313538
11230.219999999999,0.2751604927957858
11230.25,0.27525076582904429
11230.280000000001,0.27534762259963069
11230.309999999999,0.27544989520841101
11230.34,0.27555439946616894
11230.370000000001,0.27565740992855331
11230.4,0.27575510872215903
11230.43,0.27584399362900619
11230.459999999999,0.27592362451973168
11230.49,0.27599491739556903
11230.52,0.27606079840232139
11230.549999999999,0.27612445464239421
11230.58,0.27618843589483516
11230.610000000001,0.27625380302510111
11230.639999999999,0.27631976378819478
11230.67,0.27638499818443629
11230.700000000001,0.27644784184605425
11230.73,0.27650803419845371
11230.76,0.27656649446715448
11230.790000000001,0.27662643085281269
11230.82,0.27669089771029642
11230.85,0.27676230474596392
11230.879999999999,0.27684134208587924
11230.91,0.27692633982082854
11230.940000000001,0.27701442281653804
11230.969999999999,0.27710218251454677
11231.0,0.27718762735697805
11231.030000000001,0.27727150972755099
11231.059999999999,0.27735766298474318
11231.09,0.27745087994305478
11231.120000000001,0.27755557979046191
11231.15,0.2776730140791871
11231.18,0.27779966975002612
11231.209999999999,0.27792852374336413
11231.24,0.2780505766741872
11231.27,0.27815807833172307
11231.299999999999,0.27824806096201637
11231.33,0.27832238722418712
11231.360000000001,0.2783875457813868
11231.389999999999,0.27845128561144267
11231.42,0.27851841999092281
11231.450000000001,0.27858925071745749
11231.48,0.27865912224812839
11231.51,0.27872130119245342
11231.540000000001,0.27876998388766328
11231.58,0.27880352698544597
11231.610000000001,0.27882608288939492
11231.639999999999,0.27884538279330984
11231.67,0.27886967687501185
11231.700000000001,0.27890440076213069
11231.73,0.27894979477331949
11231.76,0.27900252246239893
11231.790000000001,0.27905719053689454
11231.82,0.27911060482938221
11231.85,0.27916300934629529
11231.879999999999,0.27921733563260726
11231.91,0.27927795030691943
11231.940000000001,0.27934598445909764
11231.969999999999,0.27941922464536567
11232.0,0.27949136901201088
11232.030000000001,0.27955602767900434
11232.059999999999,0.27960965480696959
11232.09,0.27965424688323642
11232.120000000001,0.2796968440810273
11232.15,0.27974629087942871
11232.18,0.27980932627470673
11232.209999999999,0.27988623975506044
11232.24,0.27997154920974204
11232.27,0.28005626663346672
11232.299999999999,0.28013142314700834
11232.33,0.28019456060941927
11232.360000000001,0.28024839569548726
11232.389999999999,0.28030171587881519
11232.42,0.28036395853416279
11232.450000000001,0.28044092753846084
11232.48,0.28053275171229569
11232.51,0.28063350234879125
11232.540000000001,0.28073519462759577
11232.57,0.28083090195424842
11232.6,0.28091791710841774
11232.629999999999,0.28099743482311679
11232.66,0.2810726395088895
11232.690000000001,0.2811466424222574
11232.719999999999,0.28121930222123259
11232.75,0.28128859716649396
11232.780000000001,0.28135238501295401
11232.809999999999,0.28141030726891414
11232.84,0.28146591602786591
11232.870000000001,0.28152478830103556
11232.9,0.28159163785566804
11232.93,0.28166717437644229
11232.959999999999,0.28174611269501149
11232.99,0.28181859063920656
11233.02,0.28187333347092314
11233.049999999999,0.28190297052183444
11233.08,0.2819073242438756
11233.110000000001,0.2818936543055528
11233.139999999999,0.28187455702296271
11233.17,0.28186316095744157
11233.200000000001,0.28186928277765172
11233.23,0.28189660778205833
11233.26,0.28194280465681909
11233.290000000001,0.28200211773811279
11233.32,0.28206815978473981
11233.35,0.28213614865090669
11233.379999999999,0.28220341524813813
11233.41,0.28226902374937418
11233.440000000001,0.28233239982556518
11233.469999999999,0.2823929637157655
11233.5,0.28245004790764056
11233.530000000001,0.28250386937915872
11233.559999999999,0.2825558988778446
11233.59,0.28260792289217757
11233.620000000001,0.28266174960686902
11233.65,0.28271782978590587
11233.68,0.28277514537109061
11233.709999999999,0.28283242641923495
11233.75,0.28288906836623456
11233.77,0.28294722924703641
11233.799999999999,0.28301065774761675
11233.83,0.28308414918984875
11233.870000000001,0.28316998645815888
11233.9,0.28326659132753379
11233.93,0.28336735787416284
11233.959999999999,0.28346364159744775
11233.99,0.28354696571751087
11234.02,0.28361357011869126
11234.049999999999,0.28366509584560812
11234.08,0.28370697122694677
11234.110000000001,0.28374586163916848
11234.139999999999,0.28378485478304949
11234.17,0.28382168235353794
11234.200000000001,0.28385013755822053
11234.23,0.28386288511428936
11234.26,0.28385615897342453
11234.290000000001,0.2838326693567515
11234.32,0.28380109587155766
11234.35,0.28377421298333394
11234.379999999999,0.28376293090934041
11234.41,0.28377331198095912
11234.440000000001,0.28380427320127816
11234.469999999999,0.28384923262573802
11234.5,0.2839002005718419
11234.530000000001,0.2839508514531392
11234.559999999999,0.2839987386531459
11234.59,0.28404480306059321
11234.620000000001,0.28409101370102491
11234.65,0.28413821005702616
11234.68,0.28418460537910956
11234.709999999999,0.28422633134676512
11234.74,0.28425988452681222
11234.77,0.28428330430706739
11234.799999999999,0.28429830788725419
11234.83,0.28430816168061102
11234.860000000001,0.28431679751620786
11234.889999999999,0.28432596267308524
11234.92,0.28433574513954041
11234.950000000001,0.28434507924558905
11234.98,0.28435436203658515
11235.01,0.28436599636395365
11235.040000000001,0.28438526449532248
11235.07,0.28441738553169499
11235.1,0.2844658267014219
11235.129999999999,0.28452889117539681
11235.16,0.28460104106187684
11235.190000000001,0.28467418169070929
11235.219999999999,0.28474184037153832
11235.25,0.28480295692804325
11235.280000000001,0.28486176852146639
11235.309999999999,0.28492695419035485
11235.34,0.28500749157075245
11235.370000000001,0.28510830144731808
11235.4,0.2852269009546064
11235.43,0.28535540648958096
11235.459999999999,0.28548043332983936
11235.49,0.2855894839104382
11235.52,0.28567311916483884
11235.549999999999,0.28572689601207246
11235.58,0.28575164936813036
11235.610000000001,0.28575188750300134
11235.639999999999,0.28573430697500035
11235.67,0.28570661960732713
11235.700000000001,0.2856770252830903
11235.73,0.28565407082492944
11235.76,0.28564615354129136
11235.790000000001,0.28565812033227667
11235.82,0.28569109725164993
11235.85,0.2857412222122061
11235.879999999999,0.28579892497537268
11235.91,0.28585333463720863
11235.940000000001,0.28589478460377626
11235.969999999999,0.2859185330772101
11236.0,0.28592651706235805
11236.040000000001,0.28592626279279937
11236.059999999999,0.28592752556649897
11236.09,0.28593850620960515
11236.129999999999,0.28596251730985678
11236.16,0.28599764018656332
11236.190000000001,0.28603758383040162
11236.219999999999,0.28607503167520176
11236.25,0.286103851334988
11236.280000000001,0.28612219534407818
11236.309999999999,0.28613117898141621
11236.34,0.28613438722363049
11236.370000000001,0.2861358807292842
11236.4,0.28613930124056675
11236.43,0.28614598802160285
11236.459999999999,0.28615726006841796
11236.49,0.28617325790181303
11236.52,0.28619431392916178
11236.549999999999,0.28622072218933858
11236.58,0.28625183204957205
11236.610000000001,0.2862864648165202
11236.639999999999,0.28632230154451532
11236.67,0.2863570009564303
11236.700000000001,0.28638854486956167
11236.73,0.2864165355748779
11236.76,0.28644172154289949
11236.790000000001,0.28646562049619145
11236.82,0.28649028360491313
11236.85,0.28651662805519401
11236.879999999999,0.28654477862762712
11236.91,0.28657338815681577
11236.940000000001,0.28659975283866845
11236.969999999999,0.286620476594386
11237.0,0.28663275527376231
11237.030000000001,0.28663402063562393
11237.059999999999,0.28662320753306059
11237.09,0.28660116204084868
11237.120000000001,0.2865703276165058
11237.15,0.28653417572088535
11237.18,0.28649662786836749
11237.209999999999,0.28646085089641732
11237.24,0.2864281971760233
11237.27,0.28639966244012899
11237.299999999999,0.28637554055195391
11237.33,0.28635741785068991
11237.360000000001,0.2863479145939018
11237.389999999999,0.28635035319783059
11237.42,0.2863671954264666
11237.450000000001,0.28639708400223951
11237.48,0.28643495129195173
11237.51,0.28647156064521401
11237.540000000001,0.28649684937514458
11237.57,0.28650370490032656
11237.6,0.28649131321946808
11237.629999999999,0.28646648583395073
11237.66,0.28644200666100822
11237.690000000001,0.28643144578707308
11237.719999999999,0.28644413830356269
11237.75,0.28648094630784016
11237.780000000001,0.28653344398567737
11237.809999999999,0.28658754160881883
11237.84,0.28662805190514462
11237.870000000001,0.28664571561691654
11237.9,0.28663988628137876
11237.93,0.28661868910215438
11237.959999999999,0.2865952076646256
11237.99,0.2865830879411545
11238.02,0.28659126515082195
11238.049999999999,0.28662255727695224
11238.08,0.28667315055590492
11238.110000000001,0.28673604196300567
11238.139999999999,0.28680328163071334
11238.17,0.28686776893838856
11238.200000000001,0.28692338592311495
11238.23,0.28696469957787557
11238.26,0.28698571161420922
11238.290000000001,0.28698122748734567
11238.33,0.28694793087302645
11238.35,0.28688649427013591
11238.379999999999,0.28680324521205874
11238.42,0.28670916472320346
11238.450000000001,0.28661730076068836
11238.48,0.28654017984473273
11238.51,0.28648619832025257
11238.540000000001,0.28645795716363825
11238.57,0.28645252678603972
11238.6,0.2864630558855536
11238.629999999999,0.28648109133583793
11238.66,0.28649864316275775
11238.690000000001,0.28650884956327494
11238.719999999999,0.28650711632802911
11238.75,0.28649116268070346
11238.780000000001,0.28646153432407234
11238.809999999999,0.28642156647075506
11238.84,0.28637775178093
11238.870000000001,0.28633712639796927
11238.9,0.28630607490860205
11238.93,0.28628785011129054
11238.959999999999,0.2862813412098083
11238.99,0.28628121821465485
11239.02,0.28628134700108765
11239.049999999999,0.28627739805934882
11239.08,0.28626892042188024
11239.110000000001,0.28626102598416431
11239.139999999999,0.28626139346464979
